Timestamp,original,predicted
2022-07-09 02:00:00,0.49,3.83
2022-07-09 03:00:00,0.0,1.58
2022-07-09 04:00:00,0.0,1.74
2022-07-09 05:00:00,6.5,2.27
2022-07-09 06:00:00,23.32,8.79
2022-07-09 07:00:00,50.78,24.29
2022-07-09 08:00:00,17.11,41.08
2022-07-09 09:00:00,31.25,18.15
2022-07-09 10:00:00,57.46,30.14
2022-07-09 11:00:00,44.87,45.41
2022-07-09 12:00:00,13.93,38.77
2022-07-09 13:00:00,14.29,16.15
2022-07-09 14:00:00,43.08,19.13
2022-07-09 15:00:00,48.97,43.54
2022-07-09 16:00:00,58.74,46.44
2022-07-09 17:00:00,60.46,51.12
2022-07-09 18:00:00,60.77,54.17
2022-07-09 19:00:00,59.04,54.37
2022-07-09 20:00:00,58.1,54.36
2022-07-09 21:00:00,54.36,55.3
2022-07-09 22:00:00,23.8,51.74
2022-07-09 23:00:00,35.04,24.01
2022-07-10 00:00:00,23.99,35.74
2022-07-10 01:00:00,58.41,24.08
2022-07-10 02:00:00,63.98,44.61
2022-07-10 03:00:00,14.25,49.82
2022-07-10 04:00:00,14.01,14.56
2022-07-10 05:00:00,35.3,13.98
2022-07-10 06:00:00,48.28,35.12
2022-07-10 07:00:00,34.12,45.04
2022-07-10 08:00:00,52.7,36.07
2022-07-10 09:00:00,54.04,46.7
2022-07-10 10:00:00,52.12,49.44
2022-07-10 11:00:00,56.17,48.87
2022-07-10 12:00:00,52.67,52.59
2022-07-10 13:00:00,56.66,52.32
2022-07-10 14:00:00,54.57,55.14
2022-07-10 15:00:00,60.24,56.74
2022-07-10 16:00:00,75.43,60.68
2022-07-10 17:00:00,104.23,68.34
2022-07-10 18:00:00,105.4,82.38
2022-07-10 19:00:00,64.51,86.52
2022-07-10 20:00:00,63.05,58.03
2022-07-10 21:00:00,61.75,57.18
2022-07-10 22:00:00,59.23,56.99
2022-07-10 23:00:00,56.48,52.37
2022-07-11 00:00:00,58.82,51.06
2022-07-11 01:00:00,58.2,51.5
2022-07-11 02:00:00,63.26,50.78
2022-07-11 03:00:00,55.74,52.91
2022-07-11 04:00:00,48.09,50.55
2022-07-11 05:00:00,30.96,48.61
2022-07-11 06:00:00,41.25,37.48
2022-07-11 07:00:00,57.16,48.25
2022-07-11 08:00:00,58.15,57.6
2022-07-11 09:00:00,60.61,55.0
2022-07-11 10:00:00,57.86,58.08
2022-07-11 11:00:00,58.17,55.74
2022-07-11 12:00:00,60.61,54.75
2022-07-11 13:00:00,60.66,57.75
2022-07-11 14:00:00,60.32,57.07
2022-07-11 15:00:00,58.77,57.3
2022-07-11 16:00:00,60.12,58.04
2022-07-11 17:00:00,59.44,59.32
2022-07-11 18:00:00,59.12,58.49
2022-07-11 19:00:00,60.73,56.68
2022-07-11 20:00:00,60.74,55.89
2022-07-11 21:00:00,59.46,55.82
2022-07-11 22:00:00,56.27,54.12
2022-07-11 23:00:00,57.36,50.84
2022-07-12 00:00:00,61.18,48.75
2022-07-12 01:00:00,88.13,50.47
2022-07-12 02:00:00,35.42,57.71
2022-07-12 03:00:00,51.42,26.29
2022-07-12 04:00:00,20.39,42.54
2022-07-12 05:00:00,29.23,13.72
2022-07-12 06:00:00,63.47,38.17
2022-07-12 07:00:00,65.67,57.15
2022-07-12 08:00:00,66.09,59.16
2022-07-12 09:00:00,65.91,60.23
2022-07-12 10:00:00,66.0,62.66
2022-07-12 11:00:00,71.12,62.14
2022-07-12 12:00:00,101.42,65.2
2022-07-12 13:00:00,95.27,77.77
2022-07-12 14:00:00,92.13,78.79
2022-07-12 15:00:00,110.9,76.83
2022-07-12 16:00:00,117.56,89.08
2022-07-12 17:00:00,100.56,99.64
2022-07-12 18:00:00,97.46,86.43
2022-07-12 19:00:00,81.73,85.26
2022-07-12 20:00:00,78.9,76.92
2022-07-12 21:00:00,66.5,70.31
2022-07-12 22:00:00,63.84,65.48
2022-07-12 23:00:00,62.26,58.37
2022-07-13 00:00:00,64.83,55.91
2022-07-13 01:00:00,60.81,56.93
2022-07-13 02:00:00,54.09,53.96
2022-07-13 03:00:00,58.82,50.48
2022-07-13 04:00:00,50.9,52.8
2022-07-13 05:00:00,60.71,50.38
2022-07-13 06:00:00,61.78,56.42
2022-07-13 07:00:00,63.53,60.31
2022-07-13 08:00:00,64.39,60.76
2022-07-13 09:00:00,72.52,63.08
2022-07-13 10:00:00,99.09,68.08
2022-07-13 11:00:00,89.31,78.98
2022-07-13 12:00:00,65.11,76.07
2022-07-13 13:00:00,67.16,59.56
2022-07-13 14:00:00,65.71,62.58
2022-07-13 15:00:00,65.13,64.24
2022-07-13 16:00:00,65.17,61.76
2022-07-13 17:00:00,64.45,63.04
2022-07-13 18:00:00,64.4,61.24
2022-07-13 19:00:00,64.65,59.59
2022-07-13 20:00:00,64.52,58.72
2022-07-13 21:00:00,63.19,58.48
2022-07-13 22:00:00,61.26,57.02
2022-07-13 23:00:00,66.33,53.84
2022-07-14 00:00:00,67.18,54.3
2022-07-14 01:00:00,43.32,54.58
2022-07-14 02:00:00,67.31,41.34
2022-07-14 03:00:00,20.1,49.78
2022-07-14 04:00:00,12.34,19.29
2022-07-14 05:00:00,12.49,18.8
2022-07-14 06:00:00,29.26,24.06
2022-07-14 07:00:00,62.53,41.48
2022-07-14 08:00:00,62.53,57.04
2022-07-14 09:00:00,63.22,55.6
2022-07-14 10:00:00,63.72,56.08
2022-07-14 11:00:00,65.04,57.59
2022-07-14 12:00:00,64.85,60.72
2022-07-14 13:00:00,64.33,61.68
2022-07-14 14:00:00,63.61,60.78
2022-07-14 15:00:00,63.53,59.63
2022-07-14 16:00:00,64.12,59.61
2022-07-14 17:00:00,64.94,60.72
2022-07-14 18:00:00,65.79,59.72
2022-07-14 19:00:00,64.99,59.78
2022-07-14 20:00:00,64.43,59.31
2022-07-14 21:00:00,63.86,58.66
2022-07-14 22:00:00,61.94,56.13
2022-07-14 23:00:00,51.16,53.71
2022-07-15 00:00:00,60.22,46.43
2022-07-15 01:00:00,63.28,49.83
2022-07-15 02:00:00,51.67,52.22
2022-07-15 03:00:00,52.22,47.16
2022-07-15 04:00:00,17.0,47.65
2022-07-15 05:00:00,31.38,21.39
2022-07-15 06:00:00,32.61,38.54
2022-07-15 07:00:00,53.41,40.02
2022-07-15 08:00:00,59.81,50.97
2022-07-15 09:00:00,63.89,55.26
2022-07-15 10:00:00,65.11,57.0
2022-07-15 11:00:00,65.21,58.98
2022-07-15 12:00:00,66.47,59.44
2022-07-15 13:00:00,67.17,61.3
2022-07-15 14:00:00,67.65,61.96
2022-07-15 15:00:00,67.88,62.38
2022-07-15 16:00:00,68.59,64.18
2022-07-15 17:00:00,67.86,64.64
2022-07-15 18:00:00,68.5,63.45
2022-07-15 19:00:00,67.59,62.48
2022-07-15 20:00:00,67.17,60.77
2022-07-15 21:00:00,65.84,59.3
2022-07-15 22:00:00,63.33,56.48
2022-07-15 23:00:00,38.29,54.52
2022-07-16 00:00:00,38.4,36.19
2022-07-16 01:00:00,54.0,36.55
2022-07-16 02:00:00,23.22,46.17
2022-07-16 03:00:00,46.88,22.41
2022-07-16 04:00:00,53.89,40.17
2022-07-16 05:00:00,41.66,46.93
2022-07-16 06:00:00,35.03,39.23
2022-07-16 07:00:00,38.54,38.75
2022-07-16 08:00:00,58.64,42.68
2022-07-16 09:00:00,66.39,54.03
2022-07-16 10:00:00,66.79,59.82
2022-07-16 11:00:00,66.05,60.41
2022-07-16 12:00:00,66.96,60.95
2022-07-16 13:00:00,67.01,62.21
2022-07-16 14:00:00,67.11,63.72
2022-07-16 15:00:00,68.51,63.6
2022-07-16 16:00:00,76.26,62.97
2022-07-16 17:00:00,75.88,67.57
2022-07-16 18:00:00,87.21,69.03
2022-07-16 19:00:00,69.31,72.76
2022-07-16 20:00:00,67.07,62.32
2022-07-16 21:00:00,65.55,59.1
2022-07-16 22:00:00,64.23,59.3
2022-07-16 23:00:00,40.03,56.65
2022-07-17 00:00:00,39.41,37.62
2022-07-17 01:00:00,51.36,38.2
2022-07-17 02:00:00,51.15,45.75
2022-07-17 03:00:00,50.63,45.73
2022-07-17 04:00:00,47.74,46.12
2022-07-17 05:00:00,13.68,44.97
2022-07-17 06:00:00,12.22,15.59
2022-07-17 07:00:00,27.14,21.21
2022-07-17 08:00:00,54.47,39.4
2022-07-17 09:00:00,65.5,53.34
2022-07-17 10:00:00,66.64,58.87
2022-07-17 11:00:00,66.48,60.47
2022-07-17 12:00:00,67.14,62.09
2022-07-17 13:00:00,66.86,62.89
2022-07-17 14:00:00,68.28,62.93
2022-07-17 15:00:00,72.33,63.83
2022-07-17 16:00:00,71.76,66.16
2022-07-17 17:00:00,67.7,67.0
2022-07-17 18:00:00,68.8,62.87
2022-07-17 19:00:00,70.0,62.93
2022-07-17 20:00:00,67.36,62.5
2022-07-17 21:00:00,67.01,62.18
2022-07-17 22:00:00,65.95,59.4
2022-07-17 23:00:00,64.43,57.78
2022-07-18 00:00:00,63.43,55.13
2022-07-18 01:00:00,65.09,53.82
2022-07-18 02:00:00,53.57,54.66
2022-07-18 03:00:00,69.96,48.99
2022-07-18 04:00:00,28.89,54.95
2022-07-18 05:00:00,52.68,26.15
2022-07-18 06:00:00,63.37,48.0
2022-07-18 07:00:00,66.13,58.59
2022-07-18 08:00:00,66.8,61.82
2022-07-18 09:00:00,66.44,63.78
2022-07-18 10:00:00,66.39,63.61
2022-07-18 11:00:00,66.33,62.82
2022-07-18 12:00:00,64.54,63.33
2022-07-18 13:00:00,66.14,61.22
2022-07-18 14:00:00,66.34,62.35
2022-07-18 15:00:00,66.43,61.56
2022-07-18 16:00:00,71.38,61.41
2022-07-18 17:00:00,72.02,64.1
2022-07-18 18:00:00,86.27,64.28
2022-07-18 19:00:00,69.55,69.32
2022-07-18 20:00:00,67.89,62.37
2022-07-18 21:00:00,63.86,59.87
2022-07-18 22:00:00,63.16,58.07
2022-07-18 23:00:00,39.67,54.07
2022-07-19 00:00:00,27.59,35.73
2022-07-19 01:00:00,77.51,25.75
2022-07-19 02:00:00,77.17,48.03
2022-07-19 03:00:00,76.62,50.9
2022-07-19 04:00:00,14.35,53.98
2022-07-19 05:00:00,24.69,14.89
2022-07-19 06:00:00,56.96,35.3
2022-07-19 07:00:00,62.24,53.68
2022-07-19 08:00:00,74.7,58.31
2022-07-19 09:00:00,81.31,65.88
2022-07-19 10:00:00,81.31,76.3
2022-07-19 11:00:00,102.94,72.08
2022-07-19 12:00:00,83.32,83.56
2022-07-19 13:00:00,81.75,72.34
2022-07-19 14:00:00,78.93,70.24
2022-07-19 15:00:00,74.65,72.37
2022-07-19 16:00:00,84.77,68.97
2022-07-19 17:00:00,91.7,75.84
2022-07-19 18:00:00,110.78,81.29
2022-07-19 19:00:00,110.78,92.04
2022-07-19 20:00:00,110.78,94.07
2022-07-19 21:00:00,89.55,90.72
2022-07-19 22:00:00,75.52,79.18
2022-07-19 23:00:00,73.44,68.24
2022-07-20 00:00:00,54.73,66.86
2022-07-20 01:00:00,57.42,50.15
2022-07-20 02:00:00,51.37,52.38
2022-07-20 03:00:00,14.39,45.0
2022-07-20 04:00:00,32.33,18.03
2022-07-20 05:00:00,54.25,39.56
2022-07-20 06:00:00,60.57,52.54
2022-07-20 07:00:00,72.58,56.33
2022-07-20 08:00:00,73.8,63.1
2022-07-20 09:00:00,79.7,66.88
2022-07-20 10:00:00,75.79,70.53
2022-07-20 11:00:00,78.31,70.18
2022-07-20 12:00:00,76.79,70.02
2022-07-20 13:00:00,74.75,69.52
2022-07-20 14:00:00,74.24,67.63
2022-07-20 15:00:00,77.29,68.2
2022-07-20 16:00:00,67.89,70.28
2022-07-20 17:00:00,67.92,66.54
2022-07-20 18:00:00,70.79,64.7
2022-07-20 19:00:00,80.35,65.29
2022-07-20 20:00:00,89.19,70.08
2022-07-20 21:00:00,64.88,74.07
2022-07-20 22:00:00,68.1,59.65
2022-07-20 23:00:00,47.0,58.67
2022-07-21 00:00:00,33.13,41.05
2022-07-21 01:00:00,65.78,32.19
2022-07-21 02:00:00,65.57,50.27
2022-07-21 03:00:00,42.27,49.95
2022-07-21 04:00:00,14.39,36.78
2022-07-21 05:00:00,17.05,16.81
2022-07-21 06:00:00,57.13,28.75
2022-07-21 07:00:00,71.97,51.85
2022-07-21 08:00:00,70.65,60.28
2022-07-21 09:00:00,72.18,61.55
2022-07-21 10:00:00,70.16,64.54
2022-07-21 11:00:00,73.71,63.4
2022-07-21 12:00:00,70.26,65.3
2022-07-21 13:00:00,73.99,66.78
2022-07-21 14:00:00,70.45,68.22
2022-07-21 15:00:00,70.47,65.71
2022-07-21 16:00:00,76.38,66.18
2022-07-21 17:00:00,81.59,70.53
2022-07-21 18:00:00,104.26,72.98
2022-07-21 19:00:00,101.75,83.19
2022-07-21 20:00:00,84.98,84.59
2022-07-21 21:00:00,76.53,71.5
2022-07-21 22:00:00,73.99,68.14
2022-07-21 23:00:00,69.37,66.24
2022-07-22 00:00:00,34.21,58.61
2022-07-22 01:00:00,14.33,33.08
2022-07-22 02:00:00,25.41,21.51
2022-07-22 03:00:00,55.95,33.53
2022-07-22 04:00:00,13.85,50.08
2022-07-22 05:00:00,9.53,15.61
2022-07-22 06:00:00,37.5,16.92
2022-07-22 07:00:00,73.54,43.76
2022-07-22 08:00:00,78.59,59.51
2022-07-22 09:00:00,79.64,64.35
2022-07-22 10:00:00,82.63,67.04
2022-07-22 11:00:00,86.24,71.47
2022-07-22 12:00:00,84.92,74.4
2022-07-22 13:00:00,82.08,75.1
2022-07-22 14:00:00,78.73,73.97
2022-07-22 15:00:00,85.52,72.62
2022-07-22 16:00:00,81.65,75.34
2022-07-22 17:00:00,83.65,74.94
2022-07-22 18:00:00,89.29,74.8
2022-07-22 19:00:00,74.0,77.28
2022-07-22 20:00:00,74.78,66.27
2022-07-22 21:00:00,75.77,65.28
2022-07-22 22:00:00,72.36,63.81
2022-07-22 23:00:00,89.88,58.26
2022-07-23 00:00:00,107.48,61.53
2022-07-23 01:00:00,113.77,68.09
2022-07-23 02:00:00,71.9,71.83
2022-07-23 03:00:00,83.39,58.62
2022-07-23 04:00:00,17.83,58.19
2022-07-23 05:00:00,6.79,17.2
2022-07-23 06:00:00,24.33,17.69
2022-07-23 07:00:00,66.84,37.99
2022-07-23 08:00:00,81.99,59.97
2022-07-23 09:00:00,82.3,71.96
2022-07-23 10:00:00,82.48,73.49
2022-07-23 11:00:00,83.04,73.83
2022-07-23 12:00:00,82.52,74.0
2022-07-23 13:00:00,92.79,73.2
2022-07-23 14:00:00,104.2,78.14
2022-07-23 15:00:00,99.28,87.1
2022-07-23 16:00:00,99.28,85.25
2022-07-23 17:00:00,99.28,86.23
2022-07-23 18:00:00,86.13,88.45
2022-07-23 19:00:00,85.23,81.93
2022-07-23 20:00:00,85.46,75.61
2022-07-23 21:00:00,81.04,76.4
2022-07-23 22:00:00,79.52,71.06
2022-07-23 23:00:00,60.86,67.04
2022-07-24 00:00:00,37.55,52.85
2022-07-24 01:00:00,63.19,34.8
2022-07-24 02:00:00,34.23,49.67
2022-07-24 03:00:00,22.72,22.13
2022-07-24 04:00:00,13.37,21.02
2022-07-24 05:00:00,13.31,14.23
2022-07-24 06:00:00,32.75,17.01
2022-07-24 07:00:00,70.4,38.21
2022-07-24 08:00:00,71.81,55.46
2022-07-24 09:00:00,76.57,61.54
2022-07-24 10:00:00,76.4,60.81
2022-07-24 11:00:00,76.01,63.4
2022-07-24 12:00:00,77.25,65.36
2022-07-24 13:00:00,69.89,65.4
2022-07-24 14:00:00,66.25,62.35
2022-07-24 15:00:00,74.78,60.8
2022-07-24 16:00:00,78.51,64.3
2022-07-24 17:00:00,82.25,67.26
2022-07-24 18:00:00,79.89,68.5
2022-07-24 19:00:00,78.44,68.35
2022-07-24 20:00:00,77.19,68.26
2022-07-24 21:00:00,70.18,67.8
2022-07-24 22:00:00,48.76,61.05
2022-07-24 23:00:00,72.67,46.31
2022-07-25 00:00:00,80.61,54.71
2022-07-25 01:00:00,75.06,59.62
2022-07-25 02:00:00,7.25,57.79
2022-07-25 03:00:00,14.38,10.9
2022-07-25 04:00:00,5.55,21.22
2022-07-25 05:00:00,4.45,12.76
2022-07-25 06:00:00,62.06,12.92
2022-07-25 07:00:00,77.22,52.5
2022-07-25 08:00:00,64.24,58.67
2022-07-25 09:00:00,75.77,51.42
2022-07-25 10:00:00,77.14,58.79
2022-07-25 11:00:00,77.27,62.65
2022-07-25 12:00:00,76.95,63.33
2022-07-25 13:00:00,71.8,66.83
2022-07-25 14:00:00,64.59,63.25
2022-07-25 15:00:00,57.31,59.53
2022-07-25 16:00:00,76.15,58.23
2022-07-25 17:00:00,80.09,65.21
2022-07-25 18:00:00,82.17,69.53
2022-07-25 19:00:00,81.28,67.92
2022-07-25 20:00:00,80.74,68.55
2022-07-25 21:00:00,78.7,67.99
2022-07-25 22:00:00,71.95,65.66
2022-07-25 23:00:00,40.78,61.22
2022-07-26 00:00:00,36.63,40.24
2022-07-26 01:00:00,57.01,38.03
2022-07-26 02:00:00,66.44,50.19
2022-07-26 03:00:00,59.24,56.33
2022-07-26 04:00:00,14.38,52.27
2022-07-26 05:00:00,19.74,18.86
2022-07-26 06:00:00,31.64,30.21
2022-07-26 07:00:00,53.64,43.85
2022-07-26 08:00:00,70.09,54.45
2022-07-26 09:00:00,76.04,61.51
2022-07-26 10:00:00,79.38,64.01
2022-07-26 11:00:00,80.79,65.82
2022-07-26 12:00:00,81.39,68.63
2022-07-26 13:00:00,78.47,70.42
2022-07-26 14:00:00,81.83,68.94
2022-07-26 15:00:00,78.42,71.12
2022-07-26 16:00:00,82.46,72.01
2022-07-26 17:00:00,87.31,73.29
2022-07-26 18:00:00,84.25,76.77
2022-07-26 19:00:00,79.58,73.74
2022-07-26 20:00:00,81.86,69.48
2022-07-26 21:00:00,81.88,70.62
2022-07-26 22:00:00,78.39,69.57
2022-07-26 23:00:00,43.42,65.42
2022-07-27 00:00:00,33.9,40.01
2022-07-27 01:00:00,59.47,35.15
2022-07-27 02:00:00,37.59,49.52
2022-07-27 03:00:00,54.54,33.01
2022-07-27 04:00:00,37.27,44.75
2022-07-27 05:00:00,27.89,35.22
2022-07-27 06:00:00,27.65,31.85
2022-07-27 07:00:00,48.45,36.04
2022-07-27 08:00:00,74.59,50.39
2022-07-27 09:00:00,78.01,61.76
2022-07-27 10:00:00,71.48,64.8
2022-07-27 11:00:00,87.76,62.4
2022-07-27 12:00:00,88.27,68.14
2022-07-27 13:00:00,88.23,74.79
2022-07-27 14:00:00,88.16,75.13
2022-07-27 15:00:00,88.84,77.34
2022-07-27 16:00:00,93.3,81.28
2022-07-27 17:00:00,88.02,84.28
2022-07-27 18:00:00,87.02,79.8
2022-07-27 19:00:00,86.7,78.73
2022-07-27 20:00:00,87.42,77.28
2022-07-27 21:00:00,86.99,74.81
2022-07-27 22:00:00,83.26,75.12
2022-07-27 23:00:00,91.01,67.59
2022-07-28 00:00:00,103.61,65.9
2022-07-28 01:00:00,96.6,70.47
2022-07-28 02:00:00,91.55,70.36
2022-07-28 03:00:00,88.18,67.23
2022-07-28 04:00:00,82.92,67.58
2022-07-28 05:00:00,81.13,67.6
2022-07-28 06:00:00,76.1,70.23
2022-07-28 07:00:00,83.06,74.07
2022-07-28 08:00:00,83.23,77.1
2022-07-28 09:00:00,84.0,78.99
2022-07-28 10:00:00,84.68,79.51
2022-07-28 11:00:00,84.65,82.56
2022-07-28 12:00:00,83.46,77.61
2022-07-28 13:00:00,83.95,78.44
2022-07-28 14:00:00,83.96,78.26
2022-07-28 15:00:00,85.78,70.14
2022-07-28 16:00:00,84.16,73.88
2022-07-28 17:00:00,84.84,75.12
2022-07-28 18:00:00,91.57,72.99
2022-07-28 19:00:00,84.64,76.66
2022-07-28 20:00:00,83.75,73.02
2022-07-28 21:00:00,82.27,71.06
2022-07-28 22:00:00,56.24,72.97
2022-07-28 23:00:00,47.06,48.61
2022-07-29 00:00:00,26.08,44.85
2022-07-29 01:00:00,38.22,23.99
2022-07-29 02:00:00,18.23,38.54
2022-07-29 03:00:00,14.68,17.62
2022-07-29 04:00:00,14.28,16.18
2022-07-29 05:00:00,16.23,21.44
2022-07-29 06:00:00,25.88,23.89
2022-07-29 07:00:00,76.45,33.82
2022-07-29 08:00:00,78.47,54.72
2022-07-29 09:00:00,80.57,57.68
2022-07-29 10:00:00,80.77,59.2
2022-07-29 11:00:00,78.46,64.18
2022-07-29 12:00:00,80.57,65.36
2022-07-29 13:00:00,80.61,67.34
2022-07-29 14:00:00,81.03,69.69
2022-07-29 15:00:00,80.02,70.53
2022-07-29 16:00:00,85.65,71.26
2022-07-29 17:00:00,80.87,75.43
2022-07-29 18:00:00,81.32,74.87
2022-07-29 19:00:00,80.75,71.98
2022-07-29 20:00:00,82.95,71.78
2022-07-29 21:00:00,79.22,71.88
2022-07-29 22:00:00,35.64,68.77
2022-07-29 23:00:00,12.12,32.76
2022-07-30 00:00:00,10.17,12.91
2022-07-30 01:00:00,14.33,16.87
2022-07-30 02:00:00,46.43,21.27
2022-07-30 03:00:00,31.26,43.19
2022-07-30 04:00:00,14.97,28.58
2022-07-30 05:00:00,19.58,13.73
2022-07-30 06:00:00,24.96,19.7
2022-07-30 07:00:00,14.88,27.64
2022-07-30 08:00:00,51.18,17.82
2022-07-30 09:00:00,82.85,42.8
2022-07-30 10:00:00,70.8,57.19
2022-07-30 11:00:00,71.75,55.12
2022-07-30 12:00:00,71.31,56.34
2022-07-30 13:00:00,77.95,59.85
2022-07-30 14:00:00,79.35,63.51
2022-07-30 15:00:00,80.25,67.4
2022-07-30 16:00:00,83.13,69.32
2022-07-30 17:00:00,83.74,71.94
2022-07-30 18:00:00,84.57,74.98
2022-07-30 19:00:00,82.7,76.16
2022-07-30 20:00:00,82.39,74.6
2022-07-30 21:00:00,80.19,72.52
2022-07-30 22:00:00,27.5,69.09
2022-07-30 23:00:00,4.98,26.92
2022-07-31 00:00:00,1.44,7.05
2022-07-31 01:00:00,0.44,9.71
2022-07-31 02:00:00,6.33,5.07
2022-07-31 03:00:00,15.12,10.8
2022-07-31 04:00:00,15.88,18.96
2022-07-31 05:00:00,42.4,17.34
2022-07-31 06:00:00,26.39,35.16
2022-07-31 07:00:00,19.65,25.36
2022-07-31 08:00:00,44.75,21.81
2022-07-31 09:00:00,71.97,41.19
2022-07-31 10:00:00,80.05,54.47
2022-07-31 11:00:00,82.33,61.26
2022-07-31 12:00:00,82.3,63.67
2022-07-31 13:00:00,82.34,66.82
2022-07-31 14:00:00,82.41,69.05
2022-07-31 15:00:00,82.14,70.63
2022-07-31 16:00:00,87.01,73.52
2022-07-31 17:00:00,90.1,77.29
2022-07-31 18:00:00,92.15,79.5
2022-07-31 19:00:00,81.09,80.33
2022-07-31 20:00:00,81.84,73.14
2022-07-31 21:00:00,80.58,70.98
2022-07-31 22:00:00,40.27,69.55
2022-07-31 23:00:00,7.94,36.4
2022-08-01 00:00:00,4.27,7.91
2022-08-01 01:00:00,5.63,9.64
2022-08-01 02:00:00,9.52,12.16
2022-08-01 03:00:00,14.33,12.33
2022-08-01 04:00:00,14.36,15.86
2022-08-01 05:00:00,10.32,14.9
2022-08-01 06:00:00,31.18,10.92
2022-08-01 07:00:00,29.76,28.81
2022-08-01 08:00:00,33.58,28.89
2022-08-01 09:00:00,76.55,32.8
2022-08-01 10:00:00,74.76,51.05
2022-08-01 11:00:00,74.04,54.66
2022-08-01 12:00:00,75.33,56.36
2022-08-01 13:00:00,77.15,60.35
2022-08-01 14:00:00,78.93,62.16
2022-08-01 15:00:00,78.98,63.94
2022-08-01 16:00:00,79.88,66.63
2022-08-01 17:00:00,80.24,69.35
2022-08-01 18:00:00,80.32,71.09
2022-08-01 19:00:00,80.21,71.69
2022-08-01 20:00:00,79.54,71.64
2022-08-01 21:00:00,79.19,71.64
2022-08-01 22:00:00,77.42,69.27
2022-08-01 23:00:00,63.03,64.49
2022-08-02 00:00:00,37.81,54.63
2022-08-02 01:00:00,61.6,36.87
2022-08-02 02:00:00,98.82,49.7
2022-08-02 03:00:00,118.08,62.02
2022-08-02 04:00:00,14.36,73.1
2022-08-02 05:00:00,33.64,23.58
2022-08-02 06:00:00,49.17,40.15
2022-08-02 07:00:00,74.96,49.19
2022-08-02 08:00:00,76.02,60.67
2022-08-02 09:00:00,77.63,67.87
2022-08-02 10:00:00,78.11,70.07
2022-08-02 11:00:00,77.71,71.85
2022-08-02 12:00:00,84.07,71.81
2022-08-02 13:00:00,83.06,75.34
2022-08-02 14:00:00,84.04,75.81
2022-08-02 15:00:00,96.47,74.48
2022-08-02 16:00:00,96.47,81.53
2022-08-02 17:00:00,96.47,84.11
2022-08-02 18:00:00,105.54,82.13
2022-08-02 19:00:00,96.6,90.1
2022-08-02 20:00:00,85.31,84.3
2022-08-02 21:00:00,79.89,73.89
2022-08-02 22:00:00,74.88,72.04
2022-08-02 23:00:00,50.59,64.48
2022-08-03 00:00:00,13.11,47.25
2022-08-03 01:00:00,8.19,14.18
2022-08-03 02:00:00,5.68,10.88
2022-08-03 03:00:00,4.84,10.18
2022-08-03 04:00:00,0.47,7.42
2022-08-03 05:00:00,1.93,4.3
2022-08-03 06:00:00,0.49,8.14
2022-08-03 07:00:00,6.48,7.84
2022-08-03 08:00:00,68.08,14.03
2022-08-03 09:00:00,64.94,47.18
2022-08-03 10:00:00,18.11,44.85
2022-08-03 11:00:00,52.54,26.49
2022-08-03 12:00:00,55.47,42.62
2022-08-03 13:00:00,56.78,48.39
2022-08-03 14:00:00,67.06,49.06
2022-08-03 15:00:00,73.14,56.11
2022-08-03 16:00:00,76.2,61.5
2022-08-03 17:00:00,72.98,67.19
2022-08-03 18:00:00,70.93,66.21
2022-08-03 19:00:00,71.73,63.49
2022-08-03 20:00:00,94.72,65.39
2022-08-03 21:00:00,75.07,72.36
2022-08-03 22:00:00,71.9,60.71
2022-08-03 23:00:00,21.37,57.73
2022-08-04 00:00:00,14.34,17.27
2022-08-04 01:00:00,14.36,17.36
2022-08-04 02:00:00,97.02,17.85
2022-08-04 03:00:00,97.95,50.51
2022-08-04 04:00:00,50.53,60.44
2022-08-04 05:00:00,56.18,38.14
2022-08-04 06:00:00,65.33,48.0
2022-08-04 07:00:00,76.01,56.92
2022-08-04 08:00:00,93.17,65.26
2022-08-04 09:00:00,105.99,76.68
2022-08-04 10:00:00,81.55,89.79
2022-08-04 11:00:00,101.45,72.47
2022-08-04 12:00:00,101.45,79.57
2022-08-04 13:00:00,83.69,89.63
2022-08-04 14:00:00,98.47,75.87
2022-08-04 15:00:00,106.15,86.33
2022-08-04 16:00:00,111.36,94.57
2022-08-04 17:00:00,111.36,101.15
2022-08-04 18:00:00,112.52,101.5
2022-08-04 19:00:00,112.52,102.86
2022-08-04 20:00:00,112.52,104.07
2022-08-04 21:00:00,107.61,100.91
2022-08-04 22:00:00,78.55,92.1
2022-08-04 23:00:00,84.77,68.17
2022-08-05 00:00:00,79.7,68.24
2022-08-05 01:00:00,70.02,64.43
2022-08-05 02:00:00,64.15,58.69
2022-08-05 03:00:00,53.45,56.36
2022-08-05 04:00:00,43.3,51.39
2022-08-05 05:00:00,57.75,47.14
2022-08-05 06:00:00,73.83,55.89
2022-08-05 07:00:00,77.46,65.46
2022-08-05 08:00:00,85.61,69.31
2022-08-05 09:00:00,117.83,73.62
2022-08-05 10:00:00,117.83,90.17
2022-08-05 11:00:00,117.83,97.6
2022-08-05 12:00:00,117.83,97.99
2022-08-05 13:00:00,117.83,106.78
2022-08-05 14:00:00,117.83,106.71
2022-08-05 15:00:00,117.83,108.9
2022-08-05 16:00:00,123.6,109.81
2022-08-05 17:00:00,123.6,116.8
2022-08-05 18:00:00,123.6,114.19
2022-08-05 19:00:00,123.6,113.1
